Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,16.0,15.93,0.07
Chanterelle,16.0,15.9,0.1
Porcini,80.0,80.67,0.67
Chanterelle,80.0,80.35,0.35
Porcini,12.0,9.42,2.58
Chanterelle,12.0,9.71,2.29
Porcini,50.0,41.56,8.44
Chanterelle,15.0,23.3,8.3
Porcini,8.0,6.22,1.78
Chanterelle,8.0,6.53,1.47
Porcini,80.0,71.67,8.33
Chanterelle,80.0,71.87,8.13
Porcini,10.0,8.16,1.84
Chanterelle,10.0,8.06,1.94
Porcini,50.0,44.89,5.11
Chanterelle,15.0,21.89,6.89
Porcini,8.0,10.42,2.42
Chanterelle,8.0,10.77,2.77
Porcini,70.0,70.54,0.54
Chanterelle,70.0,71.44,1.44
Porcini,70.0,70.02,0.02
Chanterelle,70.0,69.57,0.43
Porcini,80.0,82.33,2.33
Chanterelle,80.0,82.42,2.42
Porcini,14.0,13.73,0.27
Chanterelle,14.0,13.92,0.08
Porcini,10.0,13.58,3.58
Chanterelle,10.0,14.24,4.24
Porcini,40.0,37.47,2.53
Chanterelle,40.0,38.39,1.61
Porcini,12.0,13.16,1.16
Chanterelle,12.0,12.92,0.92
Porcini,80.0,84.52,4.52
Chanterelle,80.0,84.17,4.17
Porcini,70.0,69.23,0.77
Chanterelle,70.0,69.89,0.11
Porcini,80.0,76.99,3.01
Chanterelle,80.0,76.89,3.11
Porcini,60.0,58.82,1.18
Chanterelle,18.0,39.22,21.22
Porcini,50.0,52.84,2.84
Chanterelle,50.0,52.34,2.34
Porcini,16.0,12.2,3.8
Chanterelle,16.0,12.22,3.78
Porcini,18.0,17.35,0.65
Chanterelle,18.0,17.25,0.75
Porcini,50.0,49.41,0.59
Chanterelle,50.0,49.73,0.27
Porcini,40.0,35.63,4.37
Chanterelle,40.0,35.61,4.39
Porcini,90.0,87.62,2.38
Chanterelle,90.0,87.86,2.14
Porcini,18.0,18.06,0.06
Chanterelle,18.0,17.89,0.11
Porcini,80.0,80.63,0.63
Chanterelle,80.0,80.89,0.89
Porcini,50.0,46.23,3.77
Chanterelle,50.0,46.23,3.77
Porcini,50.0,51.97,1.97
Chanterelle,50.0,39.09,10.91
Porcini,100.0,97.64,2.36
Chanterelle,100.0,97.63,2.37
Porcini,60.0,59.59,0.41
Chanterelle,60.0,59.72,0.28
Porcini,30.0,33.76,3.76
Chanterelle,9.0,10.54,1.54
Porcini,100.0,94.18,5.82
Chanterelle,100.0,94.1,5.9
Porcini,50.0,45.92,4.08
Chanterelle,50.0,46.9,3.1
Porcini,60.0,61.27,1.27
Chanterelle,60.0,61.73,1.73
Porcini,16.0,13.84,2.16
Chanterelle,16.0,14.0,2.0
Porcini,100.0,96.82,3.18
Chanterelle,100.0,96.74,3.26
Porcini,60.0,60.4,0.4
Chanterelle,60.0,61.06,1.06
Porcini,60.0,62.89,2.89
Chanterelle,60.0,62.6,2.6
Porcini,100.0,95.54,4.46
Chanterelle,100.0,95.55,4.45
Porcini,10.0,12.24,2.24
Chanterelle,10.0,7.82,2.18
Porcini,40.0,30.18,9.82
Chanterelle,40.0,30.39,9.61
Porcini,80.0,80.47,0.47
Chanterelle,80.0,80.23,0.23
Porcini,25.0,29.53,4.53
Chanterelle,25.0,29.72,4.72
Porcini,90.0,87.49,2.51
Chanterelle,90.0,87.4,2.6
Porcini,60.0,55.36,4.64
Chanterelle,18.0,22.1,4.1
Porcini,70.0,69.8,0.2
Chanterelle,70.0,70.38,0.38
Porcini,70.0,65.67,4.33
Chanterelle,70.0,66.12,3.88
Porcini,10.0,13.33,3.33
Chanterelle,10.0,13.03,3.03
Porcini,30.0,27.45,2.55
Chanterelle,9.0,13.49,4.49
Porcini,50.0,51.45,1.45
Chanterelle,50.0,51.31,1.31
Porcini,50.0,43.15,6.85
Chanterelle,15.0,6.01,8.99
Porcini,16.0,15.98,0.02
Chanterelle,16.0,15.98,0.02
Porcini,60.0,61.06,1.06
Chanterelle,60.0,60.77,0.77
Porcini,6.0,6.22,0.22
Chanterelle,6.0,6.22,0.22
Porcini,50.0,49.52,0.48
Chanterelle,50.0,50.08,0.08
Porcini,90.0,80.2,9.8
Chanterelle,90.0,79.94,10.06
Porcini,0.0,0.0,0.0
